,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
17,"(2, 1, 0, 2, 3, 3)",52.24422836303711,0.9250165224075317,3433.701376,28.833017349243164,-0.17071914672851562,-32.013544032726905,947.4906616210938,489.3997264791711,16.941407,0.07848883420228958,283.5606384277344,102.91548156738281,664.1549157265363,80.95392723713415,519,1915.5,"(2, 1, 0, 2, 3, 3)"
19,"(3, 3, 2, 0, 3, 3)",51.801353454589844,13.491975784301758,5859.647488,105.5925064086914,-2.23504638671875,-32.012397415081814,1066.4202880859375,493.87681546409505,28.503647,0.08921351283788681,973.8751831054688,130.62542724609375,640.4934793813741,118.23662839893132,3695,2284.0,"(3, 3, 2, 0, 3, 3)"
20,"(3, 3, 1, 0, 3, 2)",51.4779052734375,4.578254699707031,4347.142144,60.774662017822266,0.260772705078125,-32.010463082413786,847.1261596679688,488.14237365659193,20.830815,0.008386553265154362,557.6550903320312,105.85653686523438,375.65720234891876,93.72124626804639,2742,2450.0,"(3, 3, 1, 0, 3, 2)"
21,"(3, 0, 3, 0, 1, 1)",52.89609909057617,1.5082471370697021,2890.571776,28.411142349243164,-0.04848480224609375,-32.01129183149732,431.59820556640625,467.0695708154837,13.849183,0.05974115803837776,273.519775390625,61.83172607421875,534.9554031667337,88.75348136811783,2768,1308.5,"(3, 0, 3, 0, 1, 1)"
26,"(3, 3, 0, 0, 2, 3)",52.438297271728516,4.471166133880615,4347.142144,64.5088882446289,-3.60809326171875,-32.01386562897857,847.5851440429688,487.65302718530984,20.830815,0.07896114885807037,559.7167358398438,102.54779052734375,895.6807292531901,91.44269835619039,122,1747.5,"(3, 3, 0, 0, 2, 3)"
27,"(1, 2, 3, 2, 1, 3)",52.89609909057617,0.6353687644004822,3433.701376,18.551109313964844,-0.3547677993774414,-32.029754164236905,947.9647827148438,489.5965174377282,16.941407,0.08506797254085541,185.69488525390625,112.82905578613281,758.6719858548804,100.41076498522065,400,1308.5,"(1, 2, 3, 2, 1, 3)"
29,"(1, 0, 2, 3, 3, 2)",53.18968963623047,1.0196233987808228,3257.311232,30.694862365722656,-2.1805763244628906,-32.00969547951693,967.8992919921875,488.2067315934259,15.737183,0.07861126214265823,272.5416259765625,103.1550521850586,471.40553944810097,79.6293905415226,4060,1043.0,"(1, 0, 2, 3, 3, 2)"
30,"(3, 1, 3, 1, 1, 2)",53.82663345336914,0.5395525097846985,3113.066496,14.77884578704834,-0.18844985961914062,-32.046736909132974,849.7305297851562,482.0393422765507,15.053919,0.06874026358127594,146.441162109375,96.56197357177734,562.8820139636111,117.16987484052147,310,382.0,"(3, 1, 3, 1, 1, 2)"
31,"(1, 2, 2, 1, 1, 2)",35.927547454833984,0.4563801884651184,630.038528,15.996819496154785,-1.2796392440795898,-32.24849563466027,849.3245849609375,482.33572606254774,2.798687,0.34522709250450134,127.68726348876953,92.38643646240234,351.89841699928684,82.1369661736445,1491,2922.5,"(1, 2, 2, 1, 1, 2)"
37,"(1, 1, 3, 2, 3, 1)",51.79140090942383,0.9659513235092163,3314.393088,21.06916046142578,-0.6834936141967773,-32.06865199215536,849.8153686523438,482.31847923747927,16.430175,0.23161591589450836,224.45547485351562,104.45828247070312,323.7764622452708,67.05830935239253,3521,2293.0,"(1, 1, 3, 2, 3, 1)"
42,"(1, 3, 3, 0, 1, 2)",53.831607818603516,0.4748873710632324,3086.983168,15.119235038757324,-0.10399627685546875,-32.01228018067492,749.3924560546875,479.9897604185442,14.880095,0.06209461763501167,153.2496795654297,88.5246353149414,563.0173930984988,92.52666007649613,3932,377.0,"(1, 3, 3, 0, 1, 2)"
44,"(1, 3, 2, 3, 3, 2)",53.90625,1.2467687129974365,4543.553536,35.6361083984375,-0.13563156127929688,-32.010648503624274,1166.0767822265625,495.491302103412,21.861727,0.02700953744351864,341.0972900390625,134.4910430908203,590.9741504407687,87.91750605256622,2972,304.0,"(1, 3, 2, 3, 3, 2)"
45,"(2, 1, 3, 1, 2, 2)",52.37858200073242,0.3979265093803406,2142.543872,18.301095962524414,-0.18087005615234375,-32.03327360873806,1067.683837890625,489.475859983836,10.471519,0.036433178931474686,161.5218505859375,100.05252075195312,670.9613991610494,106.66716608548502,660,1789.0,"(2, 1, 3, 1, 2, 2)"
47,"(3, 0, 1, 2, 0, 3)",53.66242218017578,1.1799683570861816,3035.963392,26.99380111694336,-0.08844757080078125,-32.01061147350506,629.090576171875,480.04368746040154,14.534239,0.029173200950026512,255.1302032470703,77.46809387207031,565.5659053535368,88.58855308402156,1771,544.0,"(3, 0, 1, 2, 0, 3)"
48,"(2, 1, 2, 1, 2, 1)",35.57424545288086,0.5609890818595886,630.038528,17.951379776000977,-1.279109001159668,-32.338995718754866,850.5494384765625,481.87807577743666,2.798687,0.204074427485466,144.84185791015625,83.34600830078125,438.45419820714403,74.4217467461836,960,2992.0,"(2, 1, 2, 1, 2, 1)"
53,"(2, 3, 0, 0, 2, 1)",52.682125091552734,0.7731643319129944,1693.786112,22.782878875732422,-0.2879219055175781,-32.01110230592371,629.40380859375,480.2893294486405,7.718495,0.03309468924999237,192.1784210205078,66.94200897216797,922.6987133786976,68.76468576462617,2179,1504.5,"(2, 3, 0, 0, 2, 1)"
55,"(1, 3, 3, 0, 2, 3)",53.32902145385742,1.7259548902511597,4599.488512,39.457157135009766,0.3104705810546875,-32.013220913785304,968.2996826171875,487.9805302793345,22.552927,0.03537405654788017,365.0359191894531,112.31259155273438,416.5485678760264,103.33671581772478,3770,891.5,"(1, 3, 3, 0, 2, 3)"
56,"(2, 1, 3, 1, 3, 3)",52.54279708862305,0.8118417263031006,4826.898432,22.08686065673828,-0.5900669097900391,-32.01571156729884,1067.852783203125,488.6066726872021,24.103007,0.09213102608919144,242.8229522705078,121.26331329345703,731.6364459267163,117.29470694049222,1496,1651.0,"(2, 1, 3, 1, 3, 3)"
57,"(3, 3, 2, 2, 0, 3)",53.55792236328125,2.9235799312591553,4492.53376,55.50431442260742,-1.822662353515625,-32.00904784177965,1045.0316162109375,495.69204414954754,21.515871,0.0178239643573761,479.3857727050781,121.48149108886719,611.2136783086221,117.6746974441134,1001,661.5,"(3, 3, 2, 2, 0, 3)"
59,"(3, 2, 1, 1, 2, 3)",54.65764236450195,0.7908163070678711,3232.374784,20.575109481811523,-0.2619743347167969,-32.00946625849237,947.7823486328125,489.9945377575285,15.565151,0.04404133930802345,195.9259033203125,108.10194396972656,560.0418679491934,93.78406923350569,877,16.0,"(3, 2, 1, 1, 2, 3)"
60,"(2, 3, 1, 0, 3, 3)",52.69705581665039,3.033463954925537,4548.468736,49.14447021484375,-1.0238876342773438,-32.02157119652826,847.5250244140625,487.7650394989151,22.207071,0.04436594992876053,458.9090576171875,105.89741516113281,524.4071676137067,93.72085265595406,3476,1494.0,"(2, 3, 1, 0, 3, 3)"
62,"(2, 3, 0, 0, 3, 2)",51.8162841796875,2.9389567375183105,3206.291456,51.09419250488281,-1.9111785888671875,-32.010502802346934,848.3764038085938,488.31270314645303,15.391327,0.062246497720479965,441.8761901855469,91.89486694335938,618.8555253743114,84.75556675868977,2089,2276.0,"(2, 3, 0, 0, 3, 2)"
63,"(1, 3, 0, 0, 2, 3)",53.24940490722656,1.4929625988006592,3086.983168,33.13737487792969,-0.3151702880859375,-32.008455387221105,749.5039672851562,480.49408517709946,14.880095,0.005020011682063341,298.9949035644531,81.96981811523438,589.9587263074063,89.06913302569997,1719,977.0,"(1, 3, 0, 0, 2, 3)"
64,"(1, 0, 0, 3, 2, 0)",52.89609909057617,0.4234846830368042,1574.477824,12.969756126403809,-0.16100406646728516,-32.011968408121156,530.810791015625,470.9513150990545,7.207263,0.02847769670188427,113.4487075805664,56.922340393066406,606.9298869530721,58.0893399223365,1212,1308.5,"(1, 0, 0, 3, 2, 0)"
65,"(2, 2, 1, 2, 3, 3)",51.1594352722168,1.9910552501678467,3553.009664,41.12031173706055,0.5167083740234375,-32.01827887291431,1045.4666748046875,495.3188297145216,17.452639,0.043921709060668945,373.2272644042969,115.9642333984375,745.1314762816153,88.85202442122454,3763,2587.5,"(2, 2, 1, 2, 3, 3)"
67,"(2, 1, 3, 0, 0, 2)",50.78622817993164,2.5930607318878174,1946.13248,45.57724380493164,-0.0728759765625,-32.01530456895493,750.0250854492188,480.83753677771386,9.440607,0.020459474995732307,337.99188232421875,69.26383209228516,530.0021320278638,106.47523227235976,3679,2678.5,"(2, 1, 3, 0, 0, 2)"
69,"(2, 3, 1, 1, 0, 1)",50.30852127075195,0.3610358238220215,1549.541376,11.35231876373291,-0.28185462951660156,-32.32417185073396,510.5216369628906,472.76060800250525,7.035231,0.06272255629301071,100.83191680908203,65.87285614013672,347.32238371155216,53.04327718402916,3045,2770.5,"(2, 3, 1, 1, 0, 1)"
70,"(1, 2, 1, 1, 1, 1)",34.85270690917969,1.366971731185913,289.3824,21.06430435180664,-14.170417785644531,-33.40479544409582,412.65118408203125,460.07505309197956,1.084511,1.0293055772781372,124.81401824951172,67.8661880493164,229.6963951073175,44.50053075194688,3128,3215.0,"(1, 2, 1, 1, 1, 1)"
73,"(2, 2, 3, 3, 2, 2)",53.901275634765625,3.390615463256836,3522.011136,61.642433166503906,-3.40765380859375,-32.01167778672428,1264.150634765625,500.8714182019992,16.933471,0.044950932264328,532.3299560546875,129.94435119628906,767.2074278732267,106.82862366956755,724,310.0,"(2, 2, 3, 3, 2, 2)"
74,"(1, 1, 3, 3, 3, 2)",53.27428436279297,0.998566210269928,4625.57184,31.71186637878418,0.3606605529785156,-32.01082740585862,1067.7696533203125,489.526484005407,22.726751,0.054133377969264984,294.3934631347656,123.45094299316406,406.42261951050506,88.73752314422069,385,947.0,"(1, 1, 3, 3, 3, 2)"
75,"(1, 1, 1, 3, 2, 3)",53.79180145263672,0.7879905700683594,3113.066496,23.447904586791992,-1.0197486877441406,-32.011504171190126,849.21044921875,482.34389606610335,15.053919,0.06253394484519958,215.4139404296875,99.09754943847656,752.5422034897872,69.96995914306902,2931,423.0,"(1, 1, 1, 3, 2, 3)"
77,"(3, 0, 2, 3, 1, 1)",53.32902145385742,1.2724438905715942,2834.6368,25.96086883544922,-0.3161506652832031,-32.00881828212496,629.1358032226562,480.293166776497,13.157983,0.04038551077246666,249.40118408203125,81.14360046386719,459.0207288813585,78.95770230548206,1935,891.5,"(3, 0, 2, 3, 1, 1)"
78,"(3, 1, 0, 0, 3, 1)",54.18988800048828,0.7244848012924194,2916.655104,16.404098510742188,-0.20352840423583984,-32.031985174691094,531.2743530273438,469.871203778702,14.023007,0.07359539717435837,172.49729919433594,67.81631469726562,458.7883138100639,88.57025424601837,3483,144.5,"(3, 1, 0, 0, 3, 1)"
80,"(1, 2, 1, 1, 2, 2)",35.62400436401367,0.17394578456878662,630.038528,10.026484489440918,0.13922119140625,-32.07439312169195,849.295166015625,482.431524350464,2.798687,0.025541841983795166,81.07852172851562,80.39871215820312,391.6172232798545,72.15538282171862,1157,2973.0,"(1, 2, 1, 1, 2, 2)"
82,"(3, 3, 3, 1, 3, 3)",54.87161636352539,1.693405270576477,7227.908096,38.29446029663086,-0.34258270263671875,-32.012613118442,1165.6650390625,494.81226554220456,35.493215,0.045882564038038254,389.5451354980469,154.02381896972656,974.9384159813113,128.17596924354174,3582,2.5,"(3, 3, 3, 1, 3, 3)"
84,"(0, 2, 0, 2, 0, 3)",51.472930908203125,0.8189734816551208,1895.112704,22.368457794189453,-0.004741668701171875,-32.01635010197625,629.2715454101562,480.1537928138843,9.094751,0.022401273250579834,184.89639282226562,66.79283905029297,550.3591923626601,77.93481645680954,3404,2456.5,"(0, 2, 0, 2, 0, 3)"
85,"(2, 0, 2, 2, 1, 2)",23.860469818115234,1.62114679813385,723.263488,37.38064193725586,0.54107666015625,-32.24258541038135,847.38330078125,488.0765928133296,3.136095,0.013129125349223614,264.636962890625,74.63247680664062,476.38250577861163,95.87973125834542,212,3718.5,"(2, 0, 2, 2, 1, 2)"
86,"(3, 0, 3, 0, 0, 2)",48.72113800048828,64.41785430908203,3060.89984,197.5917205810547,-28.10546875,-32.010343754725554,649.7390747070312,478.3594395786103,14.706271,0.05412623658776283,1470.8624267578125,73.79598236083984,604.5423889939763,117.14229620696165,3573,2865.0,"(3, 0, 3, 0, 0, 2)"
88,"(3, 1, 0, 3, 2, 3)",53.04538345336914,1.5590271949768066,4373.225472,38.283424377441406,1.4810333251953125,-32.0101275614931,947.091064453125,488.7394107087546,21.004639,0.026243403553962708,357.054931640625,113.69759368896484,430.61625392610824,81.34817706228075,1774,1192.5,"(3, 1, 0, 3, 2, 3)"
90,"(2, 3, 2, 2, 0, 1)",52.53284454345703,0.6139071583747864,1839.177728,20.35741424560547,-0.14981842041015625,-32.01429170705852,827.0393676757812,489.70350756780425,8.403551,0.05679786205291748,179.09230041503906,87.85267639160156,619.8283126322833,69.27831357875662,2114,1659.5,"(2, 3, 2, 2, 0, 1)"
93,"(2, 1, 3, 3, 0, 3)",53.234474182128906,1.2381035089492798,4574.552064,36.48086166381836,0.338714599609375,-32.0144903190442,947.2156372070312,489.624846822002,22.380895,0.02632363885641098,315.9541015625,110.71048736572266,590.1620460652747,117.06422712542238,3370,990.0,"(2, 1, 3, 3, 0, 3)"
95,"(1, 0, 3, 3, 1, 3)",53.77687072753906,1.0914273262023926,4429.160448,20.700223922729492,-0.25533390045166016,-32.02031344557889,749.9732055664062,480.7391224090014,21.695839,0.0894017145037651,225.1821746826172,100.36691284179688,804.1714552562182,98.46546065775078,643,447.0,"(1, 0, 3, 3, 1, 3)"
98,"(3, 2, 3, 1, 1, 3)",53.37380599975586,0.9106809496879578,4574.552064,24.955331802368164,-3.5369129180908203,-32.01938718558518,947.3262329101562,488.5627317207013,22.380895,0.13791261613368988,258.83111572265625,118.62002563476562,450.13267390157233,127.90273062902529,174,846.5,"(3, 2, 3, 1, 1, 3)"
100,"(2, 3, 2, 2, 1, 2)",53.16978454589844,0.8192306160926819,2009.505792,28.85373878479004,-0.20979690551757812,-32.02115864080349,1045.773681640625,495.44510681809555,9.260639,0.05745329707860947,245.48529052734375,105.31573486328125,564.6517575564098,97.47066138888948,1645,1062.0,"(2, 3, 2, 2, 1, 2)"
101,"(1, 2, 0, 2, 1, 3)",51.42316818237305,0.4424768388271332,1921.196032,16.750934600830078,-0.4945688247680664,-32.04132578643139,729.5651245117188,481.7681525207607,9.268575,0.14675390720367432,169.2584686279297,79.89340209960938,445.6251108054115,78.11486042602677,2434,2482.5,"(1, 2, 0, 2, 1, 3)"
103,"(2, 0, 1, 0, 0, 3)",49.28841781616211,1.10038161277771,1749.721088,21.780414581298828,-0.04827880859375,-32.017683646076264,430.7961730957031,467.3525545274312,8.409695,0.013570232316851616,183.67320251464844,48.512969970703125,543.2093797921393,77.71034567318553,2584,2854.0,"(2, 0, 1, 0, 0, 3)"
104,"(1, 3, 1, 1, 0, 2)",52.7219352722168,0.1958879828453064,1600.561152,10.067654609680176,-0.01944112777709961,-32.08081320537817,631.0381469726562,472.6531020420346,7.381087,0.046386826783418655,87.4161376953125,67.32608032226562,716.8532433148318,79.25035223696696,1359,1462.0,"(1, 3, 1, 1, 0, 2)"
105,"(2, 2, 3, 0, 3, 2)",50.60211181640625,8.21250057220459,3577.946112,84.92499542236328,-2.11175537109375,-32.02357840027436,1065.9053955078125,494.2166666385717,17.624671,0.010097784921526909,658.520263671875,109.22982788085938,683.9636473163237,107.09070752760782,2668,2734.0,"(2, 2, 3, 0, 3, 2)"
106,"(2, 3, 3, 2, 2, 3)",52.970741271972656,3.041888475418091,4864.188416,60.28474426269531,-0.5525360107421875,-32.01344830475838,1264.1217041015625,500.4035450845984,23.749215,0.06424272060394287,535.64306640625,140.71212768554688,491.38813738288445,117.66773663430322,3906,1249.0,"(2, 3, 3, 2, 2, 3)"
107,"(1, 0, 2, 2, 2, 3)",52.617435455322266,1.2426908016204834,2116.460544,33.015838623046875,-0.480010986328125,-32.01143762206614,969.1229248046875,488.54408431284315,10.297695,0.052458301186561584,282.6726379394531,92.387451171875,478.83739214913635,87.98877023504583,2265,1567.0,"(1, 0, 2, 2, 2, 3)"
109,"(2, 3, 1, 2, 0, 2)",52.751792907714844,0.6633535623550415,1839.177728,26.62394905090332,-0.9511222839355469,-32.0177243622968,827.426025390625,489.6598323871766,8.403551,0.039982870221138,200.94451904296875,85.89647674560547,398.7295094991359,80.9771622177644,2506,1435.5,"(2, 3, 1, 2, 0, 2)"
110,"(3, 1, 2, 2, 1, 2)",54.796974182128906,0.7927475571632385,1890.197504,24.07394790649414,-0.2136077880859375,-32.011385959754634,948.1974487304688,490.16104785533906,8.749407,0.052495237439870834,213.14810180664062,94.13072204589844,605.4344810649544,106.65342912817184,2037,8.0,"(3, 1, 2, 2, 1, 2)"
113,"(2, 1, 1, 2, 2, 2)",35.6190299987793,0.8155397176742554,749.346816,22.619558334350586,-0.014095306396484375,-32.142215957874505,947.1553344726562,489.8386439545745,3.309919,0.045169174671173096,188.21812438964844,84.068603515625,616.0580877155475,76.23140761768782,788,2975.5,"(2, 1, 1, 2, 2, 2)"
115,"(2, 1, 0, 1, 2, 2)",36.32563781738281,0.23107995092868805,630.038528,11.394999504089355,-0.0040035247802734375,-32.0471045999344,849.2930908203125,482.09275530505175,2.798687,0.04724515601992607,94.83509063720703,73.91187286376953,617.4862829688865,70.42514407054861,3669,2885.5,"(2, 1, 0, 1, 2, 2)"
116,"(1, 2, 1, 2, 2, 3)",52.64231872558594,0.6247844696044922,2091.524096,22.5478515625,-0.78533935546875,-32.01352284751428,946.8470458984375,489.8010138861697,10.125663,0.06597713381052017,196.2246551513672,97.65359497070312,540.4948774677572,81.63361968491333,3935,1549.0,"(1, 2, 1, 2, 2, 3)"
120,"(3, 1, 1, 1, 2, 2)",53.881370544433594,0.5660428404808044,1770.889216,15.689209938049316,-0.10714149475097656,-32.025546706211365,849.3428344726562,482.1604522567178,8.238175,0.0458037443459034,143.51499938964844,86.33822631835938,717.5521418848897,85.58653158886324,2379,327.0,"(3, 1, 1, 1, 2, 2)"
124,"(3, 1, 2, 2, 2, 3)",53.68730163574219,2.004611015319824,3402.702848,41.38386917114258,-0.33658599853515625,-32.01031633267334,1165.57275390625,495.1915960282603,16.422239,0.046632587909698486,383.2444152832031,119.10446166992188,444.58230212056026,117.41650927872055,2388,523.0,"(3, 1, 2, 2, 2, 3)"
127,"(3, 3, 3, 3, 0, 3)",53.139930725097656,2.493617296218872,6975.561728,54.018898010253906,-0.1774139404296875,-32.00850239750424,1045.706787109375,495.09948639455433,33.771103,0.012677713297307491,524.2172241210938,142.686279296875,636.5377162912278,127.98257609403787,321,1090.0,"(3, 3, 3, 3, 0, 3)"
128,"(1, 2, 3, 1, 0, 1)",51.2689094543457,0.48384687304496765,1801.887744,12.516728401184082,0.05133962631225586,-32.17558649140224,631.5711059570312,472.0770106590999,8.757343,0.10588044673204422,117.77254486083984,70.313232421875,305.3684207962119,61.158021371242945,1348,2550.5,"(1, 2, 3, 1, 0, 1)"
129,"(2, 1, 0, 1, 3, 3)",52.771697998046875,0.840277373790741,3314.393088,22.647794723510742,-0.34447479248046875,-32.02582762592472,850.0480346679688,482.0769251637241,16.430175,0.12643902003765106,237.01585388183594,95.0063247680664,601.6741035958536,80.84987688659187,3799,1418.0,"(2, 1, 0, 1, 3, 3)"
131,"(2, 1, 1, 2, 3, 2)",52.99562072753906,0.9504293203353882,2091.524096,26.960832595825195,-0.5750350952148438,-32.014241526338544,947.1201171875,490.0442402626331,10.125663,0.06686299294233322,240.4143524169922,94.29316711425781,644.754639013647,81.872332846038,892,1234.0,"(2, 1, 1, 2, 3, 2)"
134,"(1, 2, 3, 1, 1, 2)",51.86106872558594,0.7482592463493347,1972.215808,18.419462203979492,-1.014573097229004,-32.23833143726952,850.2036743164062,481.69846289437004,9.614431,0.2894904613494873,165.22984313964844,102.91305541992188,445.94534256517437,89.74125895387633,2619,2245.5,"(1, 2, 3, 1, 1, 2)"
136,"(1, 2, 2, 0, 1, 1)",35.37519836425781,0.17201203107833862,433.627136,8.195318222045898,-0.3278067111968994,-32.22144630081772,531.5782470703125,469.87608810333967,1.767775,0.151977077126503,65.81400299072266,54.168251037597656,384.22535244807904,53.75247718234494,2527,3029.5,"(1, 2, 2, 0, 1, 1)"
138,"(2, 2, 0, 0, 1, 3)",51.34852600097656,0.7857475280761719,1895.112704,21.88397789001465,-0.5256862640380859,-32.019920788706145,629.3583374023438,480.23094082442447,9.094751,0.046939168125391006,194.80361938476562,66.7821273803711,355.98850700350715,77.9829393214326,1819,2518.0,"(2, 2, 0, 0, 1, 3)"
141,"(3, 0, 1, 2, 3, 3)",53.448448181152344,3.542976140975952,4548.468736,53.023658752441406,-1.4322891235351562,-32.01005302026019,847.9215698242188,487.8424645733534,22.207071,0.08027864992618561,519.393310546875,105.81350708007812,484.213766880449,95.4903146804722,1104,762.5,"(3, 0, 1, 2, 3, 3)"
142,"(1, 1, 2, 1, 1, 3)",51.76652145385742,0.7965178489685059,1852.90752,18.31571388244629,-0.014388084411621094,-32.278915224886916,751.8034057617188,473.23332323954094,9.103199,0.18256893754005432,169.08682250976562,91.91598510742188,326.5476024932039,88.22783956003809,31,2309.0,"(1, 1, 2, 1, 1, 3)"
143,"(3, 3, 1, 2, 2, 2)",53.737064361572266,1.9360154867172241,3150.35648,41.17594528198242,-1.5867233276367188,-32.01240798750677,1045.9329833984375,495.5204368175387,14.700127,0.07049068808555603,370.7928161621094,116.05300903320312,720.7256113967826,88.92718280668348,1864,485.5,"(3, 3, 1, 2, 2, 2)"
148,"(1, 1, 0, 3, 3, 2)",53.25935745239258,0.7306034564971924,3113.066496,20.552934646606445,-0.1038503646850586,-32.00933563955426,849.1339111328125,482.52629238100195,15.053919,0.025214318186044693,200.66522216796875,93.22342681884766,704.5648969800402,65.82564432645766,3062,965.0,"(1, 1, 0, 3, 3, 2)"
150,"(1, 2, 2, 0, 2, 2)",35.81807327270508,0.8727596402168274,774.283264,25.46761703491211,-0.4894256591796875,-32.04228439177328,967.8795776367188,488.7566677450116,3.481951,0.0370810329914093,204.5985565185547,80.5353775024414,571.737485424281,82.42887252267262,1823,2934.0,"(1, 2, 2, 0, 2, 2)"
153,"(2, 1, 3, 0, 2, 1)",52.070064544677734,0.6794840693473816,1946.13248,18.582447052001953,-0.09406661987304688,-32.020641049272484,749.1973876953125,480.29401747271123,9.440607,0.07966544479131699,169.8102264404297,74.0985336303711,455.4357135643759,80.82765710872046,3836,2066.0,"(2, 1, 3, 0, 2, 1)"
158,"(2, 0, 2, 1, 0, 3)",51.72671127319336,0.7189049124717712,1946.13248,22.835634231567383,0.7455101013183594,-32.01153611282175,749.3673706054688,480.18280020972384,9.440607,0.04113113135099411,200.18569946289062,71.70997619628906,650.4880947364205,106.35527470109945,2128,2328.5,"(2, 0, 2, 1, 0, 3)"
160,"(3, 3, 0, 2, 2, 3)",53.42356872558594,2.682521343231201,4492.53376,52.03459548950195,-1.084381103515625,-32.010605386318616,1045.0421142578125,495.6118364539437,21.515871,0.01826600730419159,471.22357177734375,123.3985595703125,698.2800098617932,91.50786810840212,2413,784.5,"(3, 3, 0, 2, 2, 3)"
161,"(2, 1, 3, 0, 3, 2)",52.29399108886719,3.651052713394165,3458.637824,55.5845947265625,-1.78765869140625,-32.01676919300128,968.42529296875,488.2982045764154,17.113439,0.028328904882073402,453.1642150878906,98.45091247558594,494.1448631038817,107.0611534300633,178,1870.5,"(2, 1, 3, 0, 3, 2)"
162,"(2, 1, 2, 3, 1, 2)",53.25935745239258,0.4429865777492523,1890.197504,17.2883243560791,0.07832717895507812,-32.01135974886468,947.2808837890625,489.48551914936445,8.749407,0.03764128312468529,159.40846252441406,94.17579650878906,628.7983771689433,96.12118651505284,1174,965.0,"(2, 1, 2, 3, 1, 2)"
