net,val_accs
"(3, 0, 0, 1, 3, 3)",87.14
"(2, 0, 2, 2, 1, 2)",89.46
"(3, 1, 0, 3, 2, 3)",89.84
"(2, 3, 2, 3, 4, 2)",89.93
"(0, 0, 0, 1, 3, 3)",86.4
"(0, 3, 1, 4, 0, 0)",82.39
"(3, 4, 3, 3, 2, 2)",89.19
"(2, 4, 3, 3, 1, 0)",88.8
"(4, 0, 0, 4, 4, 4)",36.47
"(4, 3, 4, 4, 0, 3)",83.06
"(4, 4, 2, 1, 2, 3)",88.26
"(0, 0, 0, 4, 3, 0)",74.72
"(2, 3, 3, 2, 2, 3)",89.99
"(2, 3, 1, 2, 0, 2)",89.43
"(3, 1, 2, 2, 1, 2)",89.88
"(3, 0, 0, 4, 4, 0)",82.41
"(4, 0, 3, 0, 4, 2)",86.23
"(0, 4, 1, 1, 0, 3)",85.62
"(2, 4, 4, 4, 1, 4)",80.65
"(3, 2, 3, 4, 0, 3)",89.02
"(4, 0, 4, 2, 1, 4)",77.3
"(4, 3, 4, 3, 4, 4)",77.92
"(0, 4, 4, 1, 2, 4)",83.09
"(0, 1, 2, 4, 1, 2)",88.71
"(4, 0, 0, 3, 1, 2)",89.21
"(2, 4, 1, 3, 2, 2)",88.29
"(3, 3, 3, 3, 0, 3)",86.06
"(3, 4, 2, 0, 3, 0)",87.5
"(0, 3, 0, 3, 4, 3)",85.59
"(0, 4, 3, 0, 3, 4)",80.44
"(3, 2, 4, 2, 4, 0)",87.78
"(0, 2, 1, 2, 2, 2)",89.38
"(2, 1, 1, 2, 3, 2)",87.56
"(2, 4, 0, 2, 3, 2)",90.6
"(3, 0, 4, 4, 2, 2)",88.13
"(0, 0, 1, 2, 2, 3)",89.48
"(3, 0, 1, 2, 3, 3)",88.0
"(2, 0, 4, 4, 1, 0)",83.03
"(0, 3, 4, 0, 1, 0)",82.33
"(0, 1, 4, 2, 4, 2)",85.59
"(3, 1, 1, 4, 2, 3)",86.03
"(0, 0, 0, 0, 0, 3)",84.27
"(0, 0, 3, 3, 0, 0)",83.36
"(2, 0, 1, 4, 1, 2)",88.4
"(3, 4, 0, 0, 4, 2)",88.17
"(2, 3, 1, 1, 2, 0)",89.87
"(4, 1, 0, 2, 1, 2)",88.43
"(4, 0, 4, 1, 3, 2)",87.19
"(0, 3, 2, 2, 3, 4)",88.64
"(3, 3, 0, 2, 2, 3)",90.44
"(0, 3, 3, 2, 4, 2)",88.32
"(3, 3, 2, 2, 4, 4)",87.77
"(0, 4, 0, 2, 4, 3)",84.1
"(0, 4, 2, 1, 3, 4)",86.18
"(3, 3, 2, 1, 0, 2)",89.45
"(2, 4, 2, 4, 1, 2)",88.82
"(0, 4, 3, 2, 0, 3)",88.87
"(4, 0, 4, 0, 0, 0)",33.28
"(4, 3, 4, 1, 3, 0)",84.91
"(3, 2, 0, 4, 0, 3)",90.42
"(4, 3, 1, 3, 4, 4)",77.88
"(2, 1, 2, 3, 2, 2)",89.51
"(4, 0, 4, 4, 3, 3)",81.26
"(0, 0, 3, 4, 1, 3)",86.22
"(4, 3, 2, 4, 1, 3)",88.67
"(3, 0, 0, 0, 3, 2)",89.33
"(4, 4, 0, 1, 3, 3)",84.81
"(4, 3, 0, 0, 3, 0)",82.42
"(3, 1, 0, 2, 2, 2)",90.61
"(2, 2, 1, 4, 3, 4)",87.45
"(3, 3, 4, 0, 4, 3)",86.38
"(3, 4, 1, 1, 3, 2)",87.52
"(0, 1, 1, 4, 3, 0)",85.24
"(0, 0, 1, 1, 0, 3)",86.56
"(3, 0, 0, 4, 3, 3)",87.34
"(0, 3, 2, 4, 0, 3)",89.06
"(4, 0, 1, 0, 1, 4)",66.03
"(2, 0, 2, 4, 4, 3)",88.85
"(3, 2, 3, 3, 0, 2)",89.38
"(2, 2, 4, 0, 0, 3)",88.62
"(4, 4, 3, 0, 2, 2)",87.02
"(0, 4, 4, 0, 2, 3)",87.25
"(4, 4, 1, 2, 4, 4)",74.5
"(3, 3, 2, 0, 2, 0)",88.53
"(4, 4, 4, 2, 0, 4)",67.69
"(2, 3, 4, 1, 3, 4)",88.85
"(0, 3, 2, 0, 2, 0)",88.97
"(3, 4, 1, 4, 3, 3)",86.48
"(3, 3, 3, 2, 0, 2)",90.18
"(2, 0, 0, 1, 0, 2)",88.95
"(0, 4, 4, 3, 3, 0)",79.86
"(4, 1, 3, 2, 3, 4)",87.5
"(4, 0, 2, 1, 4, 2)",86.38
"(2, 2, 3, 2, 4, 3)",89.54
"(3, 0, 2, 2, 3, 2)",89.78
"(3, 4, 2, 3, 1, 4)",87.3
"(4, 3, 1, 1, 3, 0)",87.17
"(2, 4, 2, 0, 1, 0)",87.71
"(0, 3, 4, 1, 4, 4)",78.0
"(4, 3, 1, 1, 2, 4)",82.84
"(3, 3, 1, 2, 1, 4)",84.6
"(2, 4, 2, 4, 4, 3)",89.04
"(4, 0, 2, 1, 0, 4)",83.43
"(0, 0, 4, 0, 2, 4)",73.05
"(2, 4, 0, 4, 2, 2)",90.63
"(0, 4, 3, 2, 3, 4)",85.36
"(0, 1, 0, 2, 0, 0)",84.27
"(4, 2, 4, 4, 2, 0)",83.37
"(4, 0, 2, 0, 1, 0)",84.06
"(2, 2, 1, 2, 2, 0)",89.13
"(4, 3, 2, 1, 4, 0)",86.75
"(2, 4, 3, 0, 2, 0)",88.48
"(2, 3, 1, 4, 1, 0)",87.9
"(0, 2, 3, 0, 1, 4)",85.62
"(0, 4, 0, 1, 4, 2)",83.37
"(2, 1, 3, 0, 2, 4)",89.11
"(3, 4, 0, 2, 3, 2)",89.88
"(4, 4, 4, 1, 2, 2)",80.06
"(3, 3, 3, 1, 2, 0)",89.2
"(3, 3, 2, 4, 4, 0)",88.12
"(0, 2, 4, 0, 3, 0)",84.35
"(2, 3, 3, 1, 4, 3)",88.64
"(4, 4, 1, 1, 2, 4)",77.86
"(2, 3, 2, 2, 2, 4)",88.76
"(0, 1, 1, 0, 2, 2)",88.25
"(0, 2, 4, 0, 2, 4)",82.97
"(2, 3, 0, 2, 0, 3)",90.8
"(4, 4, 1, 0, 3, 0)",75.88
"(4, 0, 4, 3, 3, 2)",87.33
"(3, 2, 3, 1, 0, 0)",88.42
"(0, 4, 0, 4, 4, 3)",82.07
"(4, 1, 2, 0, 0, 4)",83.67
"(4, 3, 4, 4, 1, 4)",77.97
"(4, 1, 1, 3, 2, 4)",80.41
"(4, 4, 2, 1, 3, 4)",85.66
"(2, 2, 2, 0, 1, 3)",89.15
"(2, 2, 1, 3, 3, 3)",88.33
"(3, 0, 1, 0, 0, 2)",88.28
"(0, 1, 1, 4, 2, 3)",88.44
"(2, 0, 4, 1, 2, 0)",85.55
"(3, 4, 2, 1, 0, 0)",87.35
"(4, 3, 0, 3, 2, 4)",87.61
"(0, 4, 3, 0, 1, 0)",82.77
"(2, 1, 1, 3, 0, 2)",88.87
"(2, 4, 1, 4, 1, 4)",78.92
"(0, 1, 4, 3, 1, 2)",87.55
"(2, 1, 0, 2, 1, 2)",90.42
"(4, 0, 1, 2, 0, 4)",77.01
"(2, 3, 4, 0, 3, 3)",88.36
"(3, 4, 1, 3, 3, 2)",87.92
"(0, 0, 3, 0, 3, 2)",89.05
"(0, 2, 2, 1, 2, 0)",88.73
"(0, 1, 3, 2, 2, 2)",89.94
"(2, 2, 4, 1, 4, 0)",87.03
"(0, 2, 4, 4, 4, 4)",72.56
"(1, 2, 4, 1, 1, 2)",88.73
"(4, 1, 1, 2, 4, 2)",81.21
"(3, 3, 2, 3, 1, 4)",88.0
"(2, 2, 3, 1, 4, 2)",90.01
"(3, 0, 0, 2, 4, 0)",85.44
"(2, 1, 2, 1, 0, 1)",88.48
"(4, 4, 1, 4, 4, 4)",52.19
"(0, 4, 2, 2, 0, 4)",84.37
"(0, 3, 0, 4, 3, 2)",88.83
"(0, 3, 4, 0, 4, 3)",83.2
"(4, 2, 3, 0, 0, 2)",88.5
"(0, 3, 3, 3, 3, 4)",86.71
"(4, 3, 1, 3, 2, 0)",87.3
"(4, 1, 3, 4, 3, 4)",83.16
"(3, 0, 2, 4, 3, 2)",89.08
"(0, 4, 3, 4, 3, 0)",80.53
"(3, 3, 3, 0, 4, 4)",86.15
"(4, 3, 2, 4, 2, 4)",85.58
"(0, 3, 4, 3, 4, 4)",81.1
"(4, 4, 0, 1, 4, 4)",53.69
"(3, 1, 4, 4, 1, 4)",81.92
"(2, 3, 3, 0, 4, 2)",89.53
"(4, 0, 2, 3, 0, 4)",83.24
"(0, 2, 0, 1, 2, 4)",89.32
"(2, 1, 3, 2, 1, 4)",89.41
"(0, 4, 0, 3, 3, 2)",89.15
"(3, 2, 0, 3, 4, 2)",90.47
"(0, 2, 3, 2, 1, 4)",87.84
"(4, 3, 4, 3, 1, 3)",86.01
"(2, 1, 1, 3, 3, 3)",86.44
"(2, 3, 3, 0, 0, 4)",88.61
"(3, 2, 3, 0, 3, 4)",87.6
"(0, 2, 4, 2, 2, 0)",88.06
"(2, 2, 3, 0, 1, 2)",89.42
"(4, 4, 1, 3, 1, 4)",72.56
"(3, 4, 0, 4, 3, 2)",88.8
"(4, 1, 3, 3, 4, 2)",82.51
"(0, 1, 2, 3, 2, 2)",88.72
"(3, 1, 2, 3, 3, 2)",88.49
"(4, 1, 2, 2, 0, 0)",86.91
"(4, 2, 4, 1, 0, 2)",85.2
"(1, 0, 0, 1, 1, 2)",89.0
"(2, 0, 4, 3, 2, 3)",89.06
"(2, 2, 2, 2, 4, 4)",88.6
"(2, 1, 4, 0, 1, 3)",88.56
"(2, 1, 0, 1, 0, 1)",88.62
"(0, 4, 4, 4, 0, 0)",33.06
"(4, 2, 0, 0, 0, 2)",83.61
"(3, 0, 1, 2, 0, 2)",89.12
"(4, 3, 1, 2, 0, 0)",86.1
"(0, 3, 3, 1, 2, 0)",88.92
"(3, 1, 3, 1, 2, 1)",89.2
"(4, 2, 1, 0, 1, 2)",87.32
"(0, 1, 3, 1, 2, 1)",88.87
"(0, 1, 1, 2, 3, 0)",88.94
"(0, 0, 4, 0, 0, 0)",46.06
"(2, 1, 4, 3, 1, 4)",86.13
"(2, 1, 2, 4, 2, 3)",89.08
"(0, 3, 1, 3, 4, 4)",82.23
"(4, 4, 2, 4, 4, 3)",86.19
"(0, 4, 2, 1, 0, 3)",88.52
"(0, 4, 0, 2, 1, 2)",89.96
"(4, 3, 3, 3, 2, 2)",89.13
"(3, 4, 4, 2, 1, 4)",83.74
"(3, 4, 0, 3, 0, 2)",88.93
"(2, 0, 2, 0, 1, 4)",86.92
"(3, 2, 0, 2, 2, 2)",90.98
"(2, 3, 2, 1, 4, 4)",87.91
"(4, 2, 3, 3, 4, 0)",86.5
"(2, 2, 4, 4, 3, 4)",87.39
"(3, 2, 3, 2, 4, 3)",89.25
"(0, 2, 2, 3, 2, 0)",89.02
"(3, 4, 3, 1, 2, 4)",86.99
"(0, 1, 3, 4, 2, 2)",89.14
"(4, 4, 1, 1, 0, 0)",71.06
"(2, 2, 4, 3, 4, 0)",88.36
"(0, 0, 2, 0, 1, 2)",88.27
"(3, 4, 3, 0, 3, 0)",85.68
"(4, 1, 1, 4, 4, 2)",71.09
"(0, 3, 4, 2, 3, 3)",88.7
"(2, 3, 1, 0, 0, 4)",87.03
"(0, 4, 2, 4, 0, 4)",72.43
"(4, 2, 2, 1, 3, 3)",89.72
"(4, 3, 2, 3, 2, 3)",88.63
"(2, 2, 1, 4, 0, 3)",88.68
"(4, 1, 1, 3, 0, 0)",75.58
"(4, 2, 3, 2, 0, 2)",89.16
"(2, 4, 2, 3, 4, 4)",86.83
"(3, 1, 4, 2, 4, 4)",84.51
"(3, 2, 1, 3, 3, 3)",86.77
"(2, 2, 1, 3, 4, 4)",85.9
"(2, 4, 1, 1, 2, 4)",87.13
"(2, 4, 3, 4, 1, 3)",87.98
"(3, 2, 2, 4, 0, 2)",89.07
"(2, 1, 4, 2, 3, 2)",89.14
"(3, 2, 4, 0, 4, 2)",88.06
"(4, 2, 1, 4, 3, 2)",87.03
"(3, 0, 3, 1, 2, 0)",89.33
"(0, 2, 4, 2, 1, 3)",88.3
"(4, 3, 0, 3, 0, 0)",83.86
"(3, 3, 3, 2, 4, 4)",87.52
"(4, 4, 1, 2, 1, 3)",80.86
"(0, 3, 1, 1, 2, 0)",88.67
"(2, 0, 4, 2, 1, 2)",88.35
"(3, 4, 1, 4, 0, 2)",87.98
"(0, 2, 3, 4, 1, 0)",86.84
"(3, 0, 4, 1, 3, 0)",85.03
"(3, 1, 1, 1, 3, 1)",84.58
"(4, 4, 2, 2, 2, 3)",88.6
"(2, 2, 2, 1, 4, 3)",89.12
"(4, 0, 3, 0, 1, 3)",86.74
"(2, 1, 0, 0, 0, 0)",88.73
"(2, 2, 3, 2, 1, 2)",90.51
"(0, 2, 4, 4, 2, 0)",83.41
"(2, 0, 3, 4, 4, 4)",85.66
"(4, 2, 2, 0, 0, 3)",88.0
"(3, 1, 3, 0, 2, 0)",88.31
"(0, 4, 0, 0, 2, 0)",73.95
"(0, 4, 3, 1, 4, 0)",80.61
"(3, 4, 2, 2, 2, 4)",86.64
"(2, 0, 0, 0, 2, 4)",86.03
"(2, 2, 0, 1, 2, 0)",90.64
"(4, 1, 2, 4, 0, 0)",82.98
"(2, 2, 2, 4, 4, 4)",87.4
"(2, 4, 2, 2, 2, 4)",87.72
"(0, 0, 2, 0, 4, 3)",87.73
"(2, 4, 2, 1, 3, 0)",89.46
"(1, 0, 3, 1, 1, 0)",86.14
"(0, 3, 3, 3, 1, 0)",86.41
"(4, 3, 1, 4, 0, 0)",80.72
"(2, 3, 2, 0, 4, 3)",89.32
"(4, 2, 1, 3, 1, 2)",86.19
"(3, 2, 3, 1, 4, 2)",89.82
"(3, 1, 2, 1, 0, 1)",88.03
"(4, 0, 4, 1, 0, 3)",83.19
"(3, 2, 2, 0, 0, 0)",89.03
"(3, 2, 4, 3, 2, 4)",87.59
"(3, 2, 2, 4, 3, 3)",88.93
"(3, 2, 0, 4, 1, 2)",90.45
"(2, 0, 2, 2, 1, 4)",88.78
"(2, 3, 2, 3, 4, 4)",88.84
"(3, 2, 3, 0, 1, 0)",89.02
"(0, 3, 1, 4, 0, 2)",89.38
"(2, 1, 4, 1, 2, 1)",89.29
"(4, 2, 2, 4, 2, 3)",88.72
"(4, 0, 0, 0, 1, 3)",86.57
"(2, 4, 1, 0, 2, 3)",87.95
"(3, 4, 3, 3, 2, 4)",85.84
"(2, 0, 3, 2, 3, 0)",91.06
"(2, 4, 3, 3, 1, 2)",89.58
"(0, 0, 0, 4, 3, 2)",88.1
"(2, 3, 1, 2, 0, 4)",88.42
"(3, 1, 2, 2, 1, 4)",88.62
"(4, 0, 3, 0, 4, 4)",72.97
"(4, 0, 1, 0, 2, 3)",86.35
"(0, 1, 2, 4, 1, 4)",85.92
"(4, 0, 0, 3, 1, 4)",80.89
"(2, 4, 1, 3, 2, 4)",86.28
"(0, 3, 2, 1, 2, 3)",88.96
"(3, 1, 1, 0, 3, 0)",85.55
"(3, 2, 4, 2, 4, 2)",88.84
"(3, 3, 3, 4, 4, 0)",86.58
"(0, 2, 4, 4, 1, 3)",87.21
"(0, 2, 1, 2, 2, 4)",88.17
"(2, 4, 0, 2, 3, 4)",85.49
"(0, 1, 4, 3, 0, 3)",85.32
"(4, 4, 1, 4, 1, 3)",72.03
"(0, 4, 4, 4, 3, 3)",85.45
"(3, 0, 4, 4, 2, 4)",86.13
"(2, 0, 4, 4, 1, 2)",88.05
"(0, 3, 4, 0, 1, 2)",87.17
"(0, 1, 4, 2, 4, 4)",82.93
"(2, 4, 3, 2, 3, 0)",88.7
"(0, 4, 1, 0, 1, 3)",82.94
"(2, 0, 1, 4, 1, 4)",84.04
"(4, 1, 0, 4, 4, 3)",80.5
"(3, 4, 0, 0, 4, 4)",81.82
"(0, 0, 3, 3, 0, 2)",89.55
"(2, 2, 3, 4, 0, 2)",90.21
"(2, 2, 2, 3, 4, 3)",89.53
"(2, 2, 4, 4, 1, 0)",86.99
"(3, 1, 4, 0, 2, 3)",87.27
"(2, 0, 1, 3, 2, 0)",90.48
"(2, 3, 1, 1, 2, 2)",88.62
"(3, 4, 3, 1, 0, 0)",85.84
"(4, 1, 0, 2, 1, 4)",86.0
"(4, 0, 4, 1, 3, 4)",74.53
"(4, 1, 3, 4, 0, 3)",85.05
"(0, 3, 3, 2, 4, 4)",85.71
"(2, 3, 0, 4, 1, 3)",89.76
"(3, 2, 0, 4, 4, 3)",89.5
"(0, 3, 4, 3, 1, 3)",86.49
"(3, 1, 3, 2, 2, 0)",88.74
"(0, 4, 3, 3, 4, 0)",79.56
"(2, 4, 2, 4, 1, 4)",85.21
"(3, 3, 2, 1, 0, 4)",88.41
"(2, 2, 0, 3, 2, 0)",90.58
"(3, 1, 2, 0, 0, 0)",88.83
"(0, 0, 4, 1, 2, 4)",83.09
"(4, 0, 4, 0, 0, 2)",83.3
"(4, 2, 0, 4, 3, 3)",89.28
"(4, 3, 4, 1, 3, 2)",87.39
"(3, 1, 4, 3, 2, 4)",87.75
"(0, 1, 2, 2, 0, 0)",88.98
"(2, 3, 2, 2, 3, 3)",89.93
"(3, 0, 0, 0, 3, 4)",85.61
"(0, 0, 1, 1, 4, 3)",84.78
"(2, 0, 4, 3, 3, 0)",86.54
"(4, 1, 2, 2, 4, 2)",87.02
"(4, 3, 0, 0, 3, 2)",89.21
"(3, 1, 0, 2, 2, 4)",89.62
"(2, 1, 4, 0, 2, 0)",88.23
"(3, 0, 4, 2, 0, 0)",86.11
"(0, 1, 1, 4, 3, 2)",88.2
"(4, 0, 4, 3, 0, 3)",81.17
"(2, 0, 2, 4, 1, 0)",89.06
"(0, 1, 4, 0, 3, 0)",82.56
"(3, 2, 3, 3, 0, 4)",88.32
"(4, 0, 0, 2, 0, 3)",83.02
"(4, 3, 0, 3, 3, 3)",88.1
"(4, 4, 3, 0, 2, 4)",79.36
"(0, 1, 2, 3, 1, 3)",88.64
"(3, 3, 2, 0, 2, 2)",89.11
"(4, 3, 3, 4, 2, 3)",87.4
"(4, 0, 3, 2, 4, 0)",83.7
"(2, 4, 1, 2, 2, 3)",88.81
"(0, 3, 2, 0, 2, 2)",88.88
"(3, 3, 3, 2, 0, 4)",87.95
"(2, 4, 0, 1, 2, 3)",90.81
"(4, 0, 3, 2, 3, 4)",84.94
"(2, 0, 0, 1, 0, 4)",84.12
"(0, 2, 1, 1, 2, 3)",89.25
"(3, 4, 4, 0, 3, 3)",86.2
"(3, 1, 2, 4, 1, 4)",88.02
"(2, 2, 2, 4, 2, 0)",89.16
"(2, 4, 2, 2, 0, 0)",88.94
"(0, 4, 4, 3, 3, 2)",86.57
"(4, 0, 2, 1, 4, 4)",83.14
"(2, 4, 2, 0, 1, 2)",89.21
"(0, 3, 2, 3, 2, 3)",89.07
"(2, 4, 0, 4, 2, 4)",85.89
"(0, 1, 0, 2, 0, 2)",86.22
"(3, 1, 0, 0, 1, 0)",86.76
"(3, 2, 1, 3, 4, 0)",88.23
"(4, 3, 2, 1, 4, 2)",86.95
"(2, 2, 1, 2, 2, 2)",88.16
"(4, 0, 2, 0, 1, 2)",88.68
"(4, 2, 4, 4, 2, 2)",87.22
"(2, 4, 3, 0, 2, 2)",89.73
"(0, 3, 4, 2, 0, 2)",86.27
"(2, 3, 1, 4, 1, 2)",87.38
"(3, 2, 4, 3, 0, 0)",87.48
"(0, 3, 0, 4, 0, 3)",84.24
"(0, 4, 0, 1, 4, 4)",55.55
"(2, 3, 0, 2, 4, 3)",90.87
"(3, 4, 0, 2, 3, 4)",85.15
"(4, 3, 1, 4, 3, 3)",85.86
"(4, 4, 4, 1, 2, 4)",75.7
"(2, 4, 2, 3, 1, 3)",88.59
"(3, 3, 3, 1, 2, 2)",89.73
"(0, 4, 1, 2, 1, 3)",86.9
"(0, 0, 2, 0, 0, 3)",88.85
"(2, 0, 3, 3, 0, 0)",89.5
"(0, 3, 3, 4, 3, 4)",83.92
"(0, 1, 1, 0, 2, 4)",86.82
"(4, 4, 1, 0, 3, 2)",80.7
"(4, 0, 4, 3, 3, 4)",75.67
"(4, 0, 2, 3, 1, 3)",89.21
"(2, 0, 0, 4, 2, 0)",86.46
"(2, 1, 1, 0, 0, 3)",88.26
"(4, 1, 2, 1, 4, 1)",85.54
"(0, 1, 2, 0, 4, 0)",84.49
"(0, 3, 0, 0, 3, 0)",84.4
"(3, 0, 1, 0, 0, 4)",84.4
"(2, 0, 4, 1, 2, 2)",89.34
"(4, 2, 4, 3, 4, 0)",83.3
"(3, 4, 2, 1, 0, 2)",88.88
"(0, 4, 3, 0, 1, 2)",88.65
"(2, 1, 1, 3, 0, 4)",88.32
"(4, 3, 4, 0, 3, 3)",84.4
"(2, 0, 3, 4, 1, 3)",88.63
"(3, 4, 2, 0, 4, 3)",88.07
"(4, 1, 4, 2, 4, 0)",77.21
"(2, 4, 0, 2, 1, 0)",85.79
"(0, 1, 4, 3, 1, 4)",82.78
"(3, 4, 1, 3, 3, 4)",83.79
"(2, 3, 0, 1, 2, 3)",90.64
"(2, 1, 2, 1, 4, 1)",87.67
"(0, 0, 3, 0, 3, 4)",80.79
"(0, 1, 3, 2, 2, 4)",89.26
"(2, 0, 3, 0, 3, 0)",89.4
"(2, 2, 4, 1, 4, 2)",88.09
"(3, 4, 0, 0, 2, 0)",85.36
"(1, 2, 4, 1, 1, 4)",84.71
"(4, 1, 1, 2, 4, 4)",75.75
"(3, 0, 2, 1, 3, 3)",89.01
"(3, 0, 0, 2, 4, 2)",90.19
"(2, 2, 3, 1, 4, 4)",87.97
"(3, 2, 2, 0, 4, 2)",89.31
"(0, 3, 3, 2, 2, 0)",88.76
"(2, 0, 0, 3, 0, 0)",85.57
"(2, 3, 2, 0, 1, 2)",89.21
"(0, 3, 0, 4, 3, 4)",82.76
"(4, 0, 3, 4, 4, 0)",74.23
"(4, 2, 3, 0, 0, 4)",82.95
"(2, 4, 0, 3, 2, 3)",90.62
"(0, 2, 2, 4, 2, 3)",88.88
"(4, 2, 2, 4, 3, 0)",85.18
"(4, 0, 0, 0, 2, 0)",73.61
"(4, 3, 1, 3, 2, 2)",87.76
"(3, 4, 3, 1, 3, 3)",86.99
"(4, 4, 0, 3, 4, 0)",69.48
"(3, 0, 2, 4, 3, 4)",87.28
"(0, 4, 3, 4, 3, 2)",87.73
"(2, 3, 3, 0, 4, 4)",87.58
"(3, 1, 2, 0, 3, 3)",89.09
"(4, 1, 1, 4, 1, 3)",67.48
"(0, 4, 0, 3, 3, 4)",81.91
"(4, 1, 0, 0, 1, 4)",77.08
"(4, 3, 0, 4, 0, 3)",84.93
"(2, 2, 3, 0, 1, 4)",87.87
"(0, 2, 4, 2, 2, 2)",89.23
"(4, 3, 2, 0, 4, 3)",86.33
"(3, 4, 0, 4, 3, 4)",84.51
"(3, 3, 1, 0, 3, 3)",84.57
"(0, 4, 4, 4, 4, 0)",34.13
"(4, 1, 3, 3, 4, 4)",84.15
"(4, 0, 3, 3, 1, 0)",86.71
"(4, 1, 1, 0, 3, 0)",75.77
"(3, 1, 2, 3, 3, 4)",88.6
"(0, 1, 2, 3, 2, 4)",88.53
"(4, 2, 4, 1, 0, 4)",82.93
"(1, 0, 0, 1, 1, 4)",78.43
"(4, 3, 1, 2, 4, 0)",84.52
"(2, 1, 1, 2, 0, 3)",88.77
"(0, 3, 0, 2, 2, 0)",89.07
"(4, 0, 2, 2, 2, 0)",89.33
"(0, 4, 4, 4, 0, 2)",83.29
"(3, 4, 1, 2, 2, 3)",88.47
"(0, 2, 1, 1, 3, 4)",88.2
"(4, 2, 0, 0, 0, 4)",72.65
"(3, 0, 1, 2, 0, 4)",86.61
"(4, 3, 1, 2, 0, 2)",87.95
"(0, 1, 4, 2, 1, 3)",88.04
"(2, 3, 0, 0, 2, 2)",91.09
"(0, 4, 2, 1, 4, 3)",86.66
"(2, 2, 0, 2, 2, 3)",91.18
"(4, 2, 1, 0, 1, 4)",81.61
"(0, 1, 1, 2, 3, 2)",89.75
"(0, 0, 4, 0, 0, 2)",84.34
"(4, 3, 4, 2, 3, 3)",86.62
"(4, 2, 0, 4, 4, 0)",74.02
"(0, 4, 0, 2, 1, 4)",82.71
"(4, 3, 3, 3, 2, 4)",87.85
"(3, 4, 0, 3, 0, 4)",84.87
"(0, 4, 0, 1, 2, 0)",83.7
"(4, 4, 3, 4, 2, 0)",80.86
"(4, 2, 3, 3, 4, 2)",87.2
"(0, 4, 2, 4, 4, 4)",72.49
"(0, 2, 2, 3, 2, 2)",89.45
"(3, 0, 3, 0, 0, 3)",86.18
"(0, 1, 3, 4, 2, 4)",86.5
"(2, 2, 4, 3, 4, 2)",89.16
"(3, 0, 2, 3, 2, 3)",89.14
"(3, 1, 0, 0, 4, 3)",87.24
"(0, 0, 2, 0, 1, 4)",83.66
"(4, 4, 1, 1, 0, 2)",78.97
"(3, 4, 3, 0, 3, 2)",89.39
"(4, 1, 1, 4, 4, 4)",59.96
"(0, 1, 3, 3, 3, 0)",86.63
"(0, 1, 4, 1, 3, 1)",84.98
"(3, 3, 4, 0, 2, 0)",88.39
"(4, 1, 1, 3, 0, 2)",80.71
"(3, 4, 4, 4, 2, 3)",87.23
"(4, 2, 3, 2, 0, 4)",86.1
"(3, 3, 4, 0, 1, 4)",80.51
"(3, 4, 1, 1, 0, 3)",86.32
"(3, 0, 3, 3, 1, 0)",87.26
"(4, 0, 1, 3, 2, 0)",86.54
