net,val_accs
"(0, 2, 4, 1, 0, 4)",0.8672666666666667
"(4, 2, 4, 2, 1, 3)",0.9201999999999999
"(2, 1, 4, 4, 0, 3)",0.9127
"(4, 0, 4, 2, 1, 3)",0.9072
"(3, 1, 3, 3, 2, 0)",0.9192
"(0, 3, 3, 4, 2, 4)",0.9022333333333331
"(3, 2, 1, 2, 3, 3)",0.9229999999999999
"(0, 2, 1, 4, 0, 2)",0.9305333333333334
"(0, 3, 1, 3, 3, 3)",0.8942666666666667
"(4, 0, 4, 4, 4, 2)",0.8726
"(4, 3, 3, 4, 3, 4)",0.8739
"(2, 2, 2, 4, 3, 2)",0.9366
"(1, 2, 3, 1, 1, 2)",0.929
"(0, 4, 4, 0, 1, 3)",0.8667333333333334
"(2, 2, 2, 0, 0, 0)",0.92
"(0, 4, 3, 4, 1, 0)",0.8660000000000001
"(2, 1, 1, 2, 3, 2)",0.9161
"(0, 3, 4, 4, 3, 3)",0.8931333333333333
"(4, 2, 2, 0, 0, 2)",0.9199666666666667
"(0, 1, 2, 3, 1, 4)",0.9189
"(2, 3, 3, 4, 4, 4)",0.9095
"(3, 2, 1, 0, 3, 2)",0.9159
"(0, 0, 1, 1, 4, 3)",0.8889333333333334
"(3, 4, 3, 1, 3, 0)",0.9037999999999999
"(0, 0, 1, 2, 4, 0)",0.8791000000000001
"(0, 3, 3, 4, 4, 2)",0.9056333333333333
"(0, 4, 2, 2, 0, 4)",0.8739666666666666
"(3, 1, 4, 3, 1, 0)",0.8926000000000001
"(2, 1, 4, 3, 0, 4)",0.9193000000000001
"(3, 4, 2, 0, 3, 2)",0.9304000000000001
"(0, 4, 0, 2, 2, 3)",0.9295
"(2, 0, 2, 0, 2, 4)",0.9284
"(0, 1, 2, 2, 1, 4)",0.9195333333333333
"(0, 1, 0, 3, 0, 4)",0.8684666666666668
"(4, 0, 0, 4, 4, 0)",0.5318999999999999
"(4, 1, 3, 4, 0, 0)",0.8604
"(2, 0, 0, 2, 4, 4)",0.9002
"(3, 2, 3, 4, 4, 4)",0.9098999999999999
"(4, 2, 1, 4, 1, 0)",0.8948999999999999
"(2, 2, 0, 2, 4, 3)",0.9394
"(2, 4, 0, 2, 1, 2)",0.9342
"(4, 1, 2, 3, 0, 4)",0.9105
"(2, 4, 4, 1, 2, 4)",0.8909
"(2, 1, 0, 0, 1, 3)",0.9348000000000001
"(0, 4, 4, 2, 2, 4)",0.8752333333333333
"(2, 2, 2, 2, 3, 0)",0.93
"(4, 3, 1, 2, 3, 3)",0.9131999999999999
"(3, 4, 4, 0, 1, 4)",0.8445999999999999
"(0, 1, 3, 3, 4, 3)",0.8980666666666666
"(4, 1, 3, 4, 1, 2)",0.9095
"(0, 3, 4, 2, 2, 0)",0.9124
"(0, 4, 0, 2, 3, 4)",0.8705999999999999
"(0, 0, 1, 4, 2, 2)",0.9226333333333332
"(2, 0, 4, 4, 1, 3)",0.9131
"(2, 3, 1, 1, 3, 4)",0.9188
"(0, 1, 2, 2, 4, 0)",0.9138666666666667
"(4, 1, 0, 2, 1, 3)",0.9154000000000001
"(3, 2, 2, 3, 2, 4)",0.9228000000000001
"(0, 0, 3, 0, 0, 4)",0.7929999999999999
"(0, 4, 1, 4, 4, 3)",0.8266666666666667
"(0, 1, 3, 3, 2, 4)",0.9179
"(0, 1, 3, 4, 2, 0)",0.9130333333333333
"(3, 1, 1, 2, 1, 3)",0.8853
"(3, 4, 3, 4, 2, 2)",0.9279000000000001
"(0, 0, 2, 4, 3, 3)",0.9200999999999999
"(2, 1, 2, 2, 0, 3)",0.9278
"(4, 2, 1, 0, 4, 0)",0.8781
"(0, 3, 3, 2, 2, 2)",0.9356666666666666
"(4, 3, 3, 2, 1, 2)",0.9322
"(0, 1, 1, 4, 3, 4)",0.8852666666666669
"(2, 2, 1, 0, 2, 4)",0.9172
"(4, 1, 4, 2, 0, 0)",0.8206
"(4, 1, 0, 0, 0, 0)",0.6291666666666667
"(4, 0, 4, 1, 0, 3)",0.8619
"(0, 3, 0, 1, 4, 0)",0.8708999999999999
"(3, 4, 1, 4, 1, 4)",0.8449
"(3, 2, 2, 4, 4, 3)",0.9277
"(3, 0, 1, 1, 4, 3)",0.9018999999999999
"(0, 4, 3, 3, 0, 2)",0.9237666666666666
"(3, 3, 0, 1, 4, 2)",0.9259999999999999
"(4, 3, 0, 3, 1, 2)",0.925
"(0, 1, 4, 2, 3, 3)",0.9243666666666667
"(0, 3, 4, 2, 1, 4)",0.8837333333333334
"(3, 2, 3, 3, 2, 0)",0.9295
"(2, 1, 3, 3, 2, 4)",0.9298000000000001
"(1, 0, 4, 1, 1, 4)",0.7345999999999999
"(0, 4, 0, 2, 1, 3)",0.9240333333333335
"(4, 2, 1, 1, 0, 0)",0.9097
"(0, 3, 4, 1, 3, 2)",0.9143333333333333
"(0, 0, 3, 0, 3, 2)",0.9272
"(2, 1, 2, 2, 4, 2)",0.9334
"(3, 4, 0, 2, 0, 3)",0.9224
"(4, 0, 0, 2, 1, 0)",0.8797
"(3, 4, 1, 0, 3, 3)",0.8956999999999999
"(0, 1, 2, 3, 0, 0)",0.9206666666666666
"(0, 1, 0, 4, 2, 0)",0.8749000000000001
"(4, 1, 3, 1, 4, 1)",0.885
"(2, 2, 1, 2, 0, 2)",0.9338
"(2, 2, 3, 2, 3, 2)",0.9359000000000001
"(0, 4, 3, 4, 1, 2)",0.9126666666666666
"(2, 0, 3, 4, 3, 2)",0.9340999999999999
"(2, 4, 3, 2, 0, 0)",0.9270666666666666
"(4, 3, 4, 0, 3, 4)",0.8438
"(2, 0, 3, 2, 0, 4)",0.9228000000000001
"(0, 4, 1, 3, 1, 3)",0.8917500000000002
"(2, 2, 1, 0, 4, 4)",0.8856
"(2, 2, 4, 1, 2, 0)",0.9231
"(2, 0, 4, 2, 0, 4)",0.8916
"(2, 4, 0, 2, 3, 2)",0.937
"(0, 2, 2, 4, 3, 3)",0.9268
"(4, 2, 3, 0, 3, 4)",0.8948
"(2, 0, 1, 0, 4, 3)",0.9193000000000001
"(2, 0, 2, 1, 3, 0)",0.9362999999999999
"(0, 2, 0, 4, 3, 2)",0.9348333333333335
"(2, 3, 0, 2, 1, 4)",0.9308
"(3, 1, 1, 3, 1, 0)",0.8626999999999999
"(4, 1, 3, 2, 3, 2)",0.9220999999999999
"(0, 3, 2, 1, 2, 4)",0.9178499999999999
"(2, 3, 4, 0, 3, 4)",0.9163
"(0, 2, 1, 2, 3, 2)",0.9311
"(2, 2, 0, 4, 3, 2)",0.9412
"(0, 1, 3, 1, 0, 1)",0.8916499999999999
"(4, 2, 3, 1, 3, 4)",0.9104000000000001
"(2, 0, 4, 3, 1, 3)",0.9207
"(4, 4, 3, 3, 1, 3)",0.8972
"(3, 4, 3, 4, 1, 2)",0.9170999999999999
"(4, 4, 1, 2, 3, 3)",0.8602
"(2, 0, 4, 2, 4, 4)",0.8887999999999999
"(4, 3, 3, 2, 4, 3)",0.9046
"(4, 1, 3, 2, 3, 0)",0.9101
"(3, 1, 4, 0, 4, 4)",0.8659
"(2, 4, 2, 0, 4, 4)",0.8998
"(3, 3, 4, 2, 3, 3)",0.9164
"(4, 2, 4, 4, 3, 0)",0.8724
"(0, 3, 3, 2, 0, 2)",0.9375333333333333
"(0, 3, 3, 3, 4, 2)",0.9188999999999998
"(2, 4, 2, 4, 1, 4)",0.9013
"(3, 3, 0, 2, 2, 3)",0.9364
"(2, 4, 3, 1, 3, 0)",0.9256
"(2, 0, 0, 3, 0, 2)",0.9293
"(4, 4, 1, 0, 3, 0)",0.8086
"(4, 3, 3, 4, 1, 4)",0.879
"(3, 1, 0, 1, 4, 1)",0.8924
"(0, 0, 2, 2, 0, 4)",0.8782333333333332
"(3, 0, 0, 3, 0, 4)",0.8815999999999999
"(3, 3, 3, 2, 4, 3)",0.9240999999999999
"(3, 3, 1, 1, 0, 2)",0.9245
"(2, 4, 2, 3, 4, 3)",0.9227
"(2, 4, 1, 1, 4, 2)",0.8859999999999999
"(0, 0, 2, 4, 0, 3)",0.9183999999999999
"(4, 2, 3, 0, 0, 2)",0.9196
"(3, 2, 3, 1, 3, 3)",0.9262
"(3, 3, 3, 3, 0, 0)",0.8950333333333333
"(4, 2, 4, 3, 3, 2)",0.9214666666666667
"(0, 1, 3, 3, 3, 4)",0.8993666666666666
"(0, 0, 3, 4, 3, 0)",0.8721666666666665
"(4, 2, 0, 4, 2, 3)",0.9289333333333333
"(0, 1, 1, 3, 4, 3)",0.8946666666666665
"(4, 0, 4, 3, 3, 4)",0.8035666666666667
"(4, 1, 2, 3, 1, 4)",0.9158
"(4, 1, 4, 0, 4, 3)",0.7964
"(1, 3, 3, 1, 1, 3)",0.8909333333333332
"(4, 2, 0, 0, 1, 4)",0.8660333333333334
"(4, 0, 1, 4, 1, 2)",0.9031333333333333
"(4, 2, 4, 1, 2, 3)",0.9251666666666665
"(4, 3, 3, 0, 0, 3)",0.8942999999999999
"(0, 4, 4, 2, 0, 3)",0.8873333333333333
"(3, 0, 3, 2, 3, 0)",0.9252333333333332
"(2, 2, 2, 4, 3, 3)",0.9349000000000001
"(0, 0, 4, 2, 2, 4)",0.8708
"(2, 0, 0, 3, 2, 3)",0.9382666666666667
"(3, 2, 1, 0, 2, 3)",0.9165333333333332
"(2, 3, 4, 0, 3, 0)",0.9231999999999999
"(3, 1, 4, 2, 0, 2)",0.9221999999999998
"(3, 4, 2, 2, 3, 4)",0.9088666666666666
"(0, 1, 1, 3, 3, 3)",0.8912666666666667
"(0, 0, 3, 0, 1, 0)",0.8740666666666665
"(3, 0, 1, 1, 4, 4)",0.8702999999999999
"(3, 4, 2, 3, 2, 2)",0.9292
"(0, 0, 2, 1, 4, 0)",0.8834999999999998
"(3, 2, 3, 0, 3, 4)",0.9172666666666665
"(0, 3, 4, 4, 0, 4)",0.7768333333333333
"(2, 0, 4, 0, 1, 3)",0.9179333333333334
"(4, 2, 1, 0, 0, 0)",0.8747666666666667
"(4, 1, 4, 0, 0, 2)",0.8236666666666668
"(4, 0, 0, 4, 2, 2)",0.9196999999999999
"(4, 3, 2, 4, 1, 4)",0.893
"(2, 4, 3, 1, 4, 4)",0.8942333333333333
"(3, 3, 2, 1, 3, 3)",0.9224333333333332
"(2, 1, 2, 4, 2, 4)",0.9285000000000001
"(3, 4, 1, 0, 2, 0)",0.9105999999999999
"(3, 1, 4, 0, 2, 3)",0.9129
"(2, 1, 1, 2, 1, 0)",0.9106333333333333
"(0, 0, 1, 0, 2, 0)",0.8893333333333334
"(3, 2, 1, 0, 2, 2)",0.9225333333333333
"(2, 4, 0, 2, 0, 0)",0.8999666666666667
"(2, 4, 4, 1, 0, 2)",0.9114999999999999
"(4, 2, 1, 3, 1, 2)",0.9127666666666666
"(4, 3, 2, 4, 0, 4)",0.8690666666666665
"(4, 1, 2, 2, 3, 0)",0.9155666666666668
"(2, 1, 0, 0, 4, 3)",0.9312666666666667
"(3, 4, 1, 1, 3, 0)",0.8914
"(4, 1, 1, 3, 2, 3)",0.8536666666666668
"(2, 0, 3, 0, 0, 4)",0.9046666666666665
"(2, 1, 1, 0, 3, 4)",0.9102333333333336
"(0, 3, 0, 1, 2, 3)",0.9213666666666667
"(4, 3, 2, 3, 1, 0)",0.9218000000000001
"(4, 3, 2, 2, 3, 4)",0.9159999999999999
"(2, 1, 2, 4, 0, 2)",0.9271
"(2, 2, 1, 0, 1, 0)",0.9208333333333333
"(3, 2, 4, 1, 3, 0)",0.92205
"(2, 0, 2, 3, 4, 4)",0.91845
"(2, 3, 3, 3, 3, 4)",0.9286500000000001
"(3, 2, 2, 2, 3, 4)",0.92535
"(3, 4, 3, 4, 0, 4)",0.8837999999999999
"(3, 2, 0, 2, 1, 3)",0.9394999999999999
"(4, 2, 2, 3, 1, 3)",0.9303999999999999
"(0, 1, 3, 4, 1, 0)",0.8873000000000001
"(3, 0, 0, 3, 1, 0)",0.8976
"(3, 4, 3, 3, 3, 0)",0.90125
"(4, 2, 0, 1, 0, 0)",0.8855500000000001
"(4, 3, 3, 4, 1, 2)",0.9225
"(4, 3, 3, 0, 2, 2)",0.924
"(3, 4, 2, 3, 3, 3)",0.92475
"(0, 2, 0, 3, 0, 0)",0.8832666666666666
"(3, 1, 2, 0, 0, 2)",0.9268500000000001
"(0, 0, 2, 3, 2, 0)",0.92105
"(0, 0, 4, 3, 3, 2)",0.9156
"(4, 4, 4, 0, 0, 3)",0.8043
"(0, 0, 1, 2, 2, 2)",0.9286333333333334
"(4, 1, 1, 4, 4, 4)",0.6379
"(4, 1, 4, 4, 3, 3)",0.8268000000000001
"(4, 4, 0, 3, 0, 3)",0.8623999999999999
"(0, 1, 0, 4, 4, 2)",0.8674333333333334
"(3, 3, 2, 2, 1, 4)",0.9231999999999999
"(0, 3, 0, 4, 3, 4)",0.8580666666666665
"(0, 3, 0, 0, 0, 2)",0.8866333333333334
"(0, 0, 0, 3, 2, 0)",0.8827999999999999
"(3, 1, 1, 0, 3, 3)",0.8724
"(0, 4, 4, 4, 1, 4)",0.5506
"(0, 4, 1, 0, 2, 2)",0.9215666666666668
"(3, 2, 3, 4, 3, 4)",0.914
"(3, 0, 3, 3, 4, 0)",0.9052
"(4, 2, 0, 2, 3, 4)",0.9175
"(2, 0, 4, 1, 0, 0)",0.875
"(0, 0, 3, 1, 2, 3)",0.9218999999999999
"(0, 1, 1, 3, 4, 0)",0.8888999999999999
"(2, 2, 3, 1, 0, 4)",0.9248999999999999
"(0, 4, 1, 4, 3, 4)",0.8505000000000001
"(2, 1, 3, 3, 2, 2)",0.9316
"(3, 1, 4, 3, 4, 4)",0.8765999999999999
"(0, 2, 0, 2, 1, 0)",0.9189666666666666
"(3, 3, 1, 0, 4, 4)",0.8732
"(2, 1, 2, 2, 3, 0)",0.9323
"(2, 4, 1, 0, 1, 3)",0.9052
"(2, 1, 3, 0, 0, 4)",0.9207
"(3, 2, 2, 0, 4, 0)",0.9220999999999999
"(2, 2, 4, 0, 1, 4)",0.8898
"(2, 3, 1, 2, 1, 2)",0.9163
"(3, 3, 4, 3, 1, 0)",0.8991
"(3, 0, 1, 0, 0, 4)",0.8837
"(2, 4, 0, 1, 4, 4)",0.8641
"(2, 1, 4, 3, 4, 3)",0.9081999999999999
"(3, 1, 3, 4, 2, 0)",0.9201
"(2, 1, 1, 4, 3, 2)",0.9109
"(2, 2, 4, 3, 3, 0)",0.9228000000000001
"(2, 0, 4, 1, 2, 4)",0.8987
"(2, 4, 4, 4, 4, 2)",0.8923000000000001
"(4, 0, 4, 3, 3, 0)",0.8589
"(3, 3, 0, 4, 4, 2)",0.9283
"(4, 0, 1, 1, 0, 2)",0.9134
"(2, 1, 0, 0, 0, 4)",0.9211
"(4, 3, 2, 4, 3, 2)",0.9159
"(0, 0, 4, 0, 1, 2)",0.9119666666666667
"(3, 2, 2, 4, 4, 2)",0.9314
"(0, 2, 4, 4, 2, 2)",0.9203666666666668
"(4, 4, 1, 0, 3, 4)",0.7878000000000001
"(4, 1, 0, 2, 0, 0)",0.8634000000000001
"(2, 0, 0, 4, 3, 2)",0.9362999999999999
"(1, 3, 2, 1, 1, 0)",0.9212
"(4, 0, 3, 2, 3, 2)",0.9287000000000001
"(3, 4, 1, 1, 3, 3)",0.8928
"(4, 3, 2, 3, 0, 4)",0.9096
"(0, 4, 4, 4, 0, 3)",0.8574333333333334
"(0, 3, 1, 1, 4, 0)",0.8871333333333332
"(2, 2, 1, 2, 1, 2)",0.9137000000000001
"(2, 1, 1, 2, 0, 0)",0.9198333333333334
"(0, 2, 4, 1, 2, 2)",0.9249666666666667
"(4, 4, 2, 2, 0, 2)",0.914
"(2, 0, 0, 3, 3, 0)",0.9023
"(4, 0, 1, 0, 3, 4)",0.8031999999999999
"(0, 0, 3, 3, 0, 3)",0.9029
"(3, 1, 3, 0, 4, 2)",0.9206
"(3, 0, 1, 1, 3, 2)",0.9236
"(2, 0, 3, 4, 1, 4)",0.9004000000000001
"(2, 4, 4, 0, 0, 2)",0.9079
"(4, 3, 1, 0, 2, 3)",0.9061
"(4, 3, 4, 4, 3, 0)",0.8595
"(3, 2, 4, 2, 1, 4)",0.9013
"(3, 0, 4, 3, 1, 4)",0.8692
"(0, 3, 3, 4, 4, 0)",0.8627333333333332
"(4, 1, 1, 4, 0, 0)",0.6942
"(0, 4, 1, 3, 3, 3)",0.9003000000000001
"(2, 1, 0, 2, 2, 3)",0.9397
"(0, 3, 2, 0, 2, 3)",0.9238
"(2, 2, 0, 0, 4, 4)",0.9109999999999999
"(2, 4, 0, 2, 2, 2)",0.9351999999999999
"(0, 2, 4, 4, 4, 3)",0.8781666666666668
"(3, 1, 2, 4, 2, 4)",0.9236
"(2, 1, 4, 2, 2, 3)",0.9286
"(2, 1, 2, 4, 0, 4)",0.9227
"(0, 3, 1, 4, 0, 4)",0.8610333333333334
"(2, 4, 0, 3, 0, 4)",0.8993000000000001
"(2, 4, 4, 0, 2, 2)",0.9281999999999999
"(3, 3, 2, 1, 2, 4)",0.9273
"(0, 1, 3, 4, 0, 2)",0.9117333333333333
"(4, 2, 0, 0, 0, 2)",0.8801666666666667
"(4, 4, 0, 4, 1, 3)",0.8815000000000001
"(0, 2, 4, 0, 4, 4)",0.7973666666666667
"(2, 3, 4, 4, 0, 2)",0.9197
"(2, 4, 0, 2, 1, 4)",0.8903
"(3, 3, 3, 0, 1, 3)",0.8908
"(0, 1, 4, 0, 1, 4)",0.7355666666666667
"(3, 3, 3, 1, 2, 4)",0.9197
"(3, 3, 4, 1, 3, 4)",0.8914
"(2, 4, 1, 0, 2, 4)",0.9085
"(4, 0, 4, 4, 1, 4)",0.5265
"(0, 0, 1, 3, 0, 3)",0.9045666666666666
"(3, 1, 2, 2, 3, 0)",0.9259000000000001
"(3, 3, 2, 4, 2, 2)",0.9301999999999999
"(3, 2, 4, 0, 3, 0)",0.91875
"(0, 1, 3, 4, 4, 3)",0.8911333333333333
"(4, 0, 1, 2, 2, 3)",0.9198999999999999
"(2, 3, 1, 0, 2, 3)",0.9204000000000001
"(2, 0, 1, 1, 0, 2)",0.9209999999999999
"(2, 3, 4, 3, 0, 3)",0.9218000000000001
"(4, 2, 0, 4, 3, 0)",0.8801000000000001
"(2, 1, 4, 1, 3, 1)",0.9223
"(4, 4, 2, 3, 2, 3)",0.9198000000000001
"(4, 1, 2, 2, 2, 2)",0.925
"(4, 4, 1, 2, 0, 2)",0.8684999999999999
"(3, 4, 1, 1, 0, 2)",0.9181999999999999
"(4, 3, 1, 2, 3, 2)",0.919
"(4, 4, 2, 4, 3, 3)",0.9118
"(0, 1, 2, 2, 2, 0)",0.9206666666666666
"(0, 1, 3, 0, 1, 4)",0.8900666666666666
"(3, 4, 4, 3, 0, 3)",0.8939
"(3, 0, 0, 4, 1, 4)",0.8671
"(3, 2, 2, 2, 2, 4)",0.9259000000000001
"(4, 4, 4, 2, 2, 3)",0.8704999999999999
"(2, 4, 4, 0, 0, 4)",0.8668
"(2, 3, 2, 0, 0, 2)",0.9265000000000001
"(2, 1, 1, 2, 4, 2)",0.9155
"(4, 3, 1, 2, 0, 2)",0.9155
"(3, 4, 1, 1, 2, 2)",0.9194
"(3, 2, 1, 2, 4, 2)",0.9233
"(4, 4, 2, 1, 0, 0)",0.87445
"(1, 2, 1, 1, 1, 4)",0.8784000000000001
"(2, 3, 3, 3, 0, 3)",0.9243000000000001
"(2, 2, 0, 0, 2, 0)",0.9364
"(2, 1, 2, 3, 0, 0)",0.9241000000000001
"(4, 3, 4, 0, 1, 2)",0.9020999999999999
"(2, 1, 0, 4, 2, 4)",0.9340999999999999
"(0, 1, 2, 3, 1, 3)",0.9216333333333334
"(3, 4, 3, 2, 0, 3)",0.9243000000000001
"(0, 1, 3, 3, 2, 2)",0.9282333333333334
"(3, 0, 2, 4, 3, 2)",0.925
"(4, 4, 4, 2, 1, 3)",0.8589
"(0, 1, 2, 2, 0, 4)",0.9202333333333332
"(4, 2, 4, 2, 4, 0)",0.8725
"(4, 4, 4, 1, 2, 4)",0.816
"(3, 1, 4, 4, 1, 2)",0.8881
"(2, 2, 2, 1, 3, 3)",0.9349
"(3, 0, 1, 1, 4, 0)",0.8962
"(3, 4, 3, 2, 4, 3)",0.9208
"(4, 3, 3, 2, 3, 4)",0.9127
"(4, 2, 4, 1, 4, 0)",0.8726999999999999
"(4, 0, 4, 0, 1, 3)",0.8678
"(0, 2, 2, 0, 2, 3)",0.9281333333333334
"(0, 0, 4, 2, 3, 0)",0.8786000000000002
"(0, 2, 3, 0, 1, 4)",0.9024666666666668
"(2, 4, 1, 2, 4, 0)",0.9177
"(4, 3, 2, 2, 1, 3)",0.9296
"(4, 0, 3, 0, 1, 0)",0.8706
"(2, 3, 2, 1, 4, 0)",0.9262999999999999
"(0, 0, 0, 2, 3, 2)",0.9319666666666666
"(3, 3, 0, 2, 3, 4)",0.9216
"(4, 3, 1, 3, 4, 4)",0.8488
"(4, 4, 0, 3, 4, 2)",0.8541
"(3, 3, 0, 2, 0, 2)",0.9367
"(2, 1, 4, 4, 3, 4)",0.9166
"(4, 1, 1, 3, 1, 0)",0.8069
"(3, 3, 3, 4, 1, 3)",0.9026000000000001
"(4, 0, 0, 4, 3, 0)",0.752
"(2, 2, 1, 3, 2, 4)",0.91935
"(0, 0, 1, 3, 0, 2)",0.9228333333333335
"(4, 2, 1, 0, 1, 0)",0.9099
"(2, 3, 2, 0, 2, 0)",0.9315000000000001
"(3, 4, 3, 2, 4, 0)",0.9145
"(2, 3, 0, 0, 3, 3)",0.9375
"(2, 4, 4, 3, 1, 3)",0.9179999999999999
"(4, 4, 1, 0, 1, 0)",0.7369333333333333
"(4, 0, 4, 1, 3, 4)",0.802
"(3, 3, 2, 0, 4, 2)",0.9247
"(0, 1, 4, 3, 4, 4)",0.8561000000000001
"(2, 3, 0, 1, 0, 2)",0.9305500000000001
"(4, 0, 0, 0, 2, 3)",0.9081
"(0, 1, 0, 0, 1, 0)",0.8432
"(4, 2, 2, 4, 4, 4)",0.86905
"(3, 3, 1, 4, 2, 4)",0.9109999999999999
"(3, 4, 4, 4, 3, 4)",0.87095
"(3, 2, 0, 1, 0, 2)",0.9355000000000001
"(2, 3, 3, 1, 0, 2)",0.9305500000000001
"(3, 0, 4, 4, 0, 2)",0.9115000000000001
"(0, 4, 1, 0, 0, 4)",0.5914333333333334
"(0, 1, 4, 4, 4, 0)",0.5877666666666667
"(3, 3, 0, 0, 2, 4)",0.9233
"(2, 3, 2, 4, 4, 2)",0.9309499999999999
"(0, 0, 3, 0, 2, 2)",0.9233666666666666
"(2, 0, 1, 3, 0, 2)",0.9308500000000001
"(2, 1, 2, 0, 2, 4)",0.92875
"(0, 2, 0, 0, 4, 3)",0.8839666666666666
"(2, 2, 0, 0, 3, 2)",0.9379500000000001
"(3, 2, 1, 2, 0, 2)",0.9303
"(2, 2, 3, 3, 3, 3)",0.93285
"(2, 1, 1, 0, 4, 0)",0.91025
"(3, 1, 1, 3, 1, 2)",0.8918
"(4, 0, 0, 3, 0, 2)",0.8861
"(3, 3, 0, 1, 4, 3)",0.9057
